client_id,default
77798,0.3924260805016352
41781,0.3677161552526061
12540,0.7796600133392353
43913,0.7361107616776148
38021,0.39200806946100947
46592,0.16903255226746933
29129,0.29741874472828
106331,0.2354885106942391
83680,0.5621781103358594
80437,0.8558317974709465
32508,0.2501637254955634
76472,0.7317918208428487
86910,0.4370728169170989
9987,0.37487033055726926
27419,0.5200660463109081
52902,0.5242081693898095
75674,0.4850589006606817
34794,0.1447896801572538
107464,0.7707175797684442
97027,0.6803784611411835
39859,0.10453880156330096
97274,0.7145412146272406
96800,0.16153308583795362
82080,0.4415873630627294
45431,0.14184273545974804
60975,0.4436221390227941
79281,0.31503689959393094
30657,0.6955915804957011
11728,0.44208255901638915
109850,0.4979047085749489
33944,0.8939557519396744
34383,0.271492311007923
36240,0.43286117653809386
7728,0.9178784335722406
5402,0.5005154426602796
54180,0.5478270947947176
94181,0.09346720932874365
29334,0.6331496410048307
76086,0.21302063388132395
57160,0.41926600369419276
74744,0.36692531222901276
51733,0.13162998627839803
46635,0.543488587280129
66040,0.5271709562120154
8853,0.8198198033146031
38048,0.8687499576554594
29192,0.7166277142969564
71027,0.29930132355060785
96068,0.2774709962326168
21867,0.34312724468323524
100867,0.43940048538433407
20825,0.49498769817476995
35137,0.22956097757785351
64771,0.42512104865484157
55922,0.6190027036269652
78069,0.11414419339744863
56864,0.4470598484271437
87471,0.2697721188350341
72211,0.6766792267240606
187,0.20108722585490132
50438,0.3210425724187717
17928,0.17619121229962204
3419,0.30409721887173263
65536,0.6218921926041743
89316,0.600168363972108
21272,0.16092988608955677
85076,0.635117725593744
1479,0.30220839441840186
8135,0.7612511872341745
3913,0.3353788092469572
91344,0.2974330970839589
32514,0.621722527954422
39559,0.5101159779418903
26281,0.5895878494478988
98433,0.5419104262558998
81717,0.5673574067941719
99344,0.35024102297442
85881,0.24541407077292465
80556,0.7520942890681321
105500,0.5189984163407743
70008,0.49742988091257045
91463,0.44989674633986554
107088,0.5106602091694556
104158,0.3554031455255923
20218,0.6097382379680335
573,0.46173366034850155
38443,0.20347538916028848
73113,0.31036643982046414
99049,0.5593593624528469
82199,0.11587341434398185
60808,0.290972287206906
103260,0.2855024039698994
77438,0.7406026147924095
40320,0.8134314416010591
84124,0.3015426109343773
69231,0.7460558970006864
82821,0.4323159998836307
54726,0.6266393564074947
37778,0.33870385606211206
108116,0.17166234661338564
43598,0.6595660531361047
23345,0.24853236125609457
105157,0.44475444446853996
43973,0.8026520590033115
79887,0.5479652964112928
92320,0.6166484546524593
54418,0.6505553859610022
79971,0.5187999314391185
45451,0.420704901227189
106772,0.4106224143673333
29223,0.14421542635843432
86360,0.2811963377491168
99956,0.5217972312739853
2286,0.6472407239418587
23289,0.3738625982189342
90690,0.7598334077228419
19804,0.3321312515433483
61536,0.2531050048548844
37688,0.31815109240982414
74314,0.8296566475414279
67549,0.2951116851442865
19207,0.34508348971381153
74270,0.7574340304424879
69370,0.37470451222385825
6212,0.4523494083331164
95424,0.3411691259997705
18568,0.4586883808334837
106224,0.10788546549843342
32019,0.6378461927640772
97402,0.6097486432609377
56450,0.5668131893515724
91919,0.2771440170269577
81801,0.1838498455839225
71270,0.4030584966271589
47514,0.3572203868618037
275,0.5910041552530872
28815,0.5591474927039554
64846,0.2349749222413562
45165,0.1765922972933831
7032,0.5540045425062294
57976,0.22763413333374194
99147,0.20262561743000612
86253,0.31568835623441077
18780,0.167290501905797
67732,0.28912746779034726
81518,0.2424458873749904
40092,0.17487408433922585
26566,0.6713561725801448
15821,0.87313521792249
86263,0.6070925312868671
95162,0.6293964048529905
63960,0.29006288051751294
36892,0.41968622515712367
56946,0.5498264292767729
52656,0.8288350748180675
85439,0.8015739147371136
102782,0.6588434239257982
106376,0.11292180299820971
43590,0.6572150755246133
10011,0.2612676918979012
20493,0.7994762916429078
28721,0.4582178466420421
73103,0.6537398492007136
85516,0.3781830898264672
81020,0.14424807952840274
81989,0.7359593143557882
13142,0.5708108110855281
16447,0.597577286890228
17561,0.43480223544978736
40923,0.700677343358275
32788,0.41790619898549614
13766,0.3685865562722012
81627,0.2766319445276632
103476,0.3123726024663181
50817,0.6291698880274367
49368,0.5240709706127421
105595,0.0900024847700339
8548,0.19965266728253717
40890,0.8318035031410054
96824,0.7730417498262818
84416,0.2270977116404362
56147,0.18845337088829087
79205,0.6082427888083378
95882,0.12727119419153998
29518,0.8628018578467653
61207,0.40179157623086265
36076,0.6381423557786499
61965,0.39280943983915567
69222,0.3595705072943903
55794,0.13138377454514524
86433,0.3778370624534216
36676,0.4483366460377743
56927,0.17633509092103636
25362,0.9184390937431907
56641,0.4237888534019038
100019,0.2481736923622889
13280,0.2863979195471173
53290,0.538028548383555
7529,0.2121828417278335
72735,0.18096538160979808
87572,0.690915005158629
55742,0.6682045763523572
60331,0.28112694919250614
59825,0.2964378540799715
45002,0.8893774291313515
108189,0.3841008492799852
20687,0.6321691947080323
60122,0.2861865003638185
66899,0.1859468330684931
89714,0.3880076014006177
102747,0.5756259023183365
87437,0.707975791780132
49346,0.15865337398566212
102539,0.5645829799873429
38162,0.11304804334358919
84639,0.44241104566364753
97968,0.18740188775333602
72640,0.35926340598883977
24333,0.34684218329534433
4196,0.24467223257717274
24662,0.3125829449219445
28238,0.7574536124723034
18510,0.24835799562241392
64124,0.409685834782344
48593,0.36930295687473796
71690,0.2402647051719183
104908,0.6921698817842878
92538,0.46331141062740533
58912,0.4605794160374891
15761,0.6450465045237843
84840,0.6165839440057144
99784,0.06359219318269263
30004,0.20794140587670207
48741,0.19160448050864465
101941,0.32867820799831493
36415,0.2198435349978457
91235,0.2902319204645328
28385,0.22423354841609566
100045,0.22029011668630558
7581,0.5060844995861238
16687,0.5533810909572383
65026,0.5121680937456902
26091,0.6644391870861731
50047,0.36645565764051524
47576,0.6462610336554524
3661,0.2938001892145434
44908,0.5464670923294489
78115,0.303651422168445
91136,0.28550966050688764
3738,0.07294407180580623
39754,0.1486193796997327
97332,0.10583851658779779
107207,0.5909326878345391
49260,0.2508305361856622
50687,0.720846457114042
77353,0.6080308527660717
79597,0.634390459966591
85894,0.1636520173232024
61443,0.2662416971354314
12347,0.5974693967542513
7302,0.44433729921829934
3916,0.4807737219816853
91094,0.09107759515279051
91811,0.34553534536176983
9132,0.13778104725970564
76875,0.2262104757527617
76060,0.27889515332064974
41150,0.4480336783019989
100403,0.49862937912816396
102738,0.24558057027041869
55164,0.3173391237432485
79125,0.4524244814696566
20175,0.2792309677937841
1571,0.5728526569899137
105038,0.44394942990675795
76741,0.22743786425979726
42128,0.5386098795257185
78075,0.3919949550052319
21431,0.15726402553428612
88690,0.23607759286316282
87423,0.3286836290714166
88102,0.7050009094658146
74580,0.3397589991669057
66516,0.46623473762567474
53509,0.3708561978550062
45116,0.49865690249602324
80326,0.32892427024207155
60721,0.297939696448243
6348,0.8474294397394505
12480,0.416767935980765
88943,0.7832344380940977
84917,0.5058278784769942
83904,0.22294431722838476
33821,0.1832129069600057
11620,0.29606203322464947
96956,0.27771533116304536
20444,0.32849872840389144
11688,0.28042956227934235
2543,0.3306003984833296
12561,0.8051023963317389
61593,0.5570926199940595
31191,0.8342185440389969
17720,0.4699531606833556
30450,0.8016425803385517
93387,0.47731690844789126
29295,0.4631174083826841
38595,0.33893501974531703
88559,0.5207435423174058
105043,0.08959229641464302
17542,0.394433119569535
44347,0.7152617920281787
52333,0.40886996229389655
104508,0.5184507801302191
7969,0.3789283062744189
62639,0.6728588412427638
54862,0.7009862858895087
1138,0.8320296347301088
76418,0.6861996448480504
23605,0.35319936115629036
53337,0.5098653623906506
60455,0.7644251312499003
97510,0.46469754047586476
86732,0.40494603792400913
60044,0.25212536459218754
6139,0.5264995117144557
1231,0.5839965608074598
10964,0.6292867058172006
59421,0.7208619475898752
80041,0.452106749492345
5642,0.6196235103478762
61284,0.11441999726766677
94299,0.29617504985222304
64711,0.5708390212447049
34535,0.5953649755583231
53611,0.21480194710098544
63517,0.12075823940871515
13947,0.7632743609705569
48308,0.5223700332400083
29355,0.3497719976519618
2743,0.48857669942139104
11052,0.1519579568433712
21162,0.7125099004063047
50254,0.4886834461966097
8589,0.14790213891364232
33393,0.5826391402079345
53379,0.19530875211859072
95564,0.4039175791737476
78779,0.44899407505035316
82277,0.39600557683711124
85723,0.6341937393924647
76496,0.4026625776167965
65731,0.3838262226846697
80957,0.6789410132226105
53670,0.834334539647306
108353,0.4116254233027047
18626,0.5832116363763921
12491,0.3111178928345853
21274,0.46451235702847704
17038,0.3354046809327357
94030,0.7834722298354745
20798,0.42989392974743557
81548,0.3015478066610915
1108,0.48443607956795487
77114,0.3287425099318813
33748,0.843591442114213
21517,0.10546859670211167
92762,0.6929190454757275
6331,0.3473680481172499
76970,0.323264558351678
35024,0.33251211294794514
3687,0.8115260559993633
110033,0.6091607837321925
22985,0.6870030199952657
66968,0.8604491355627191
67600,0.36871091665349714
22676,0.7370269274320712
17091,0.30809643712538143
65798,0.342952090198264
65656,0.5566301657214965
57665,0.7775047175344513
28967,0.36506617385283174
49017,0.40582620981701806
65338,0.6997214749978709
76390,0.6487451235481656
108368,0.38192442655867714
67509,0.5115066666581666
9503,0.28189061704063556
107874,0.5505199267091377
60601,0.5032943084985685
104656,0.2530618777663237
106613,0.13647070312413537
104546,0.31078659307707085
66927,0.6265855053372874
20259,0.8442985718872817
24349,0.18490771862523925
78336,0.36465743871023537
37717,0.33000333579358887
103904,0.8313618271186893
88678,0.41293643048900963
50135,0.21341340447623014
41884,0.5979088287423016
87724,0.2745574630111917
23718,0.09420796816545747
23026,0.4249421661072391
59246,0.14579353745380588
59061,0.5177599478932955
6397,0.3075057146455654
92724,0.15552089534030908
67053,0.35467064178980406
54793,0.7156067353349244
22836,0.29376961891610986
83770,0.19372346800233284
45757,0.34210442266669255
25266,0.27976687055386423
77610,0.3903338031003462
40281,0.23990564427405564
7546,0.634427558373482
108958,0.4315489921117157
99034,0.3248210257143427
24596,0.714167007442064
59177,0.3824289786656462
96922,0.45180687243855494
101144,0.3197316463261024
29982,0.6124863750031362
45325,0.2742739906572251
61741,0.4437136859702572
65405,0.4098095605986697
36589,0.8344232984660387
16356,0.651930422231619
52821,0.16139315395979192
5113,0.7854799606997672
99771,0.1945042794085439
24478,0.7711902333812871
38247,0.6452804191188214
45480,0.5180091457011404
85124,0.23283656408366984
82772,0.49786624653441075
6335,0.5750664133207128
12257,0.0964435855623043
90207,0.27980391412688643
34691,0.38290554189318554
94898,0.42122630865806615
27675,0.7633473664360256
90803,0.2043725294088384
76698,0.5816385915831622
46524,0.5172552841963524
81814,0.5992549554669636
8823,0.40521388918094253
78828,0.2801244616696127
108417,0.3626385841640427
99582,0.28711740969122407
35989,0.08745327353980861
74157,0.3561598307344857
78557,0.3953467949283898
14520,0.17064418596072486
44066,0.22007831299691533
83076,0.8666330467554384
6371,0.66126677890577
78355,0.15587274197977508
30115,0.628667827830717
14901,0.6457707671342365
69782,0.730123728712069
99380,0.1578670694775615
50643,0.7077571225309662
90650,0.5777432620868085
26495,0.5233290722923107
98284,0.21590623709905193
1371,0.4267745066107937
58925,0.4693265429460093
51624,0.4556529533510442
19305,0.28463069379692424
23949,0.19851300097959898
39486,0.6287641574018655
26259,0.46208332347421943
95823,0.5755979983094602
14883,0.831291828776779
87922,0.29960978607861116
35262,0.361995280683023
104180,0.7177421322986707
74029,0.18813130788434468
25738,0.6164430534154962
89435,0.4262476862088813
83654,0.8007805301789918
49162,0.1406917988824025
981,0.31366751331516
108345,0.2634597040373672
98673,0.4164614246714529
17584,0.5608762792895974
69934,0.7685428450587213
18513,0.2249865147718071
65315,0.4990898316632856
47022,0.24816066506833384
33680,0.8058159928265726
65341,0.16982233541109593
28892,0.11689341549769437
32225,0.6212928442591782
62528,0.8261040583258528
19365,0.12450214546090442
33866,0.33672030922094587
22374,0.2689447564092295
61821,0.5844918385443726
47234,0.8093377544233801
90120,0.24329131613683497
15528,0.5843827753022545
10580,0.6633375026361833
29234,0.39455651022290883
99701,0.67925964071518
103611,0.29140752688019483
57161,0.2516603973127985
22911,0.3628025511296438
103801,0.17602735890366386
27870,0.20466601697525025
16950,0.32921712044616347
104161,0.5865557670085754
104888,0.36281434500992304
70706,0.11899453035936451
77941,0.2458329374061382
100395,0.3036978527763761
16019,0.5146542177022594
101186,0.32406195508090335
16452,0.7717396604953044
38030,0.805458580737626
106527,0.5204429102119105
107713,0.5224085705941856
2531,0.3349391631395506
84537,0.5809124150983053
110022,0.33475968748329077
15602,0.2881661647426965
47096,0.6548026286870948
76473,0.08112329137481349
56969,0.542693449049599
65395,0.8332839883735503
56934,0.10189806281550641
19497,0.3220274221562289
101275,0.6470013069280723
13153,0.4221361203580769
5429,0.2493089709740736
66582,0.630523963732477
48977,0.12348366220941086
83634,0.6173905636134743
34667,0.3674055007149724
18270,0.6956657508203526
90742,0.364690957938612
9130,0.21547620760879804
78058,0.36424565743693144
93865,0.5394873736326092
92583,0.44348140791156243
65765,0.5777307403479913
69221,0.4410183191580608
46369,0.28537781692255737
100304,0.4149675178170582
9409,0.8418508554632028
5712,0.6141131888495877
55092,0.5396459340108811
54951,0.5754867410238841
11526,0.7462180188066267
75334,0.3562390367138582
33152,0.7255178378612838
90767,0.32543876924695275
11563,0.4536067629914227
86242,0.5218142808252053
91705,0.2264125170164321
35577,0.7602278751707703
33345,0.35977459522464433
24264,0.41968481158615134
42594,0.4097363917760928
67528,0.6248947685163848
24522,0.3122313726188908
102624,0.7448073143950408
43046,0.5974415706382937
15889,0.6112789816253795
107957,0.21234424869254034
2736,0.24302986349822858
69026,0.626331326656505
5768,0.2693707111278262
14766,0.5287884881846374
4705,0.3071487301429632
58108,0.2760022858663518
78134,0.8420232128139516
91284,0.7576827328303717
75717,0.6121711962370663
64162,0.45431246101111766
37562,0.4966093822333371
34966,0.48608521777635183
43660,0.23635675878591836
492,0.21040771265996308
5708,0.3473637964170823
96287,0.2520940460835944
7034,0.5195658309169623
99922,0.5127941522118892
53314,0.4996793809647478
91641,0.05948254419537564
64243,0.3085921299278803
94451,0.23053946525253438
9640,0.8867696993740314
9282,0.3520457429249662
88041,0.8685182717461958
19011,0.8478486707786629
71182,0.22632545260176315
102527,0.17316901691657224
100864,0.17248674072808562
72592,0.14485789577576844
52472,0.29299682786991144
46353,0.24597650643147415
68849,0.22522836633543752
76572,0.5965667537506216
10434,0.5116730337710202
81909,0.3133390619938963
61799,0.3116275522686565
103129,0.5068783865351798
27459,0.414919476191318
84276,0.7597464044805596
62005,0.531847203050785
29688,0.6320382757012764
26781,0.4829415145095124
33061,0.5397346294582758
83473,0.4664076346370114
80996,0.5906213040085321
34979,0.7246201565101656
88165,0.6784030479000586
4144,0.14580754863234005
97825,0.24574823160470957
78095,0.27564366392141043
71878,0.4576242175155468
23169,0.7552397822621516
55717,0.38627348525313354
57284,0.5086228905903614
20948,0.45731770670408556
107721,0.4762173350009668
98948,0.23691606655042832
20425,0.7842361750320543
102865,0.19551483320165486
57556,0.3813104218405398
32463,0.6921437030320864
105143,0.4125184202053939
57718,0.22061846389378367
31763,0.16332754820095205
35615,0.16431042883973954
96190,0.34962761930139324
67693,0.3364037820437164
10106,0.34380968994200195
38945,0.4020202428015145
100098,0.3852346169256108
107354,0.6477209937239657
49707,0.23322562674955355
109076,0.307415221463235
72520,0.41786899783290843
77185,0.3189560827591077
69205,0.15645298933104965
59312,0.5667592411225981
46856,0.8060850424237384
38441,0.45907330994407153
2663,0.6550572072459553
5217,0.347424756421535
22199,0.565062999473693
76258,0.17030542550499286
19285,0.5287001532465865
35308,0.1016671780790678
4010,0.6809081194932876
60194,0.3555589983281676
95891,0.4506382129537172
43112,0.44311873226219617
54720,0.12814267695522008
49360,0.6174212380403188
42032,0.1823084671903297
36413,0.21521702538827003
24419,0.7002901565530811
47087,0.4046946605138765
56376,0.408996096490508
47268,0.4439678735774684
8960,0.3731822417155605
41842,0.5808433305301819
47812,0.1402003201846142
11406,0.29191384754536753
75339,0.546573870861201
81032,0.5473447447399769
72769,0.3572979062850327
8971,0.557180132632023
11002,0.6835889100476822
46326,0.4471067465232165
47394,0.35358289110713975
54915,0.28440290358143283
89485,0.21402927548169584
93866,0.3607753821329177
36069,0.2693078073947084
45765,0.6289555951123259
63426,0.49879538276902047
97298,0.34854067550762535
37043,0.5445427853541532
64118,0.8096165008984936
79626,0.5988571969490836
100276,0.6259212454016686
103365,0.618929367341815
279,0.4146808557852755
25094,0.5855516248606872
18251,0.7310372770601866
23728,0.6688420961931648
94500,0.23631569106437844
49184,0.2929887307909706
66621,0.616673923053197
26946,0.0944649785655639
51033,0.18305396324085063
41135,0.3213967901055026
4282,0.46661606284226465
65384,0.6123298131255136
77046,0.28931224290025626
2437,0.6179016372682685
23038,0.4027053273652332
21796,0.34258656640216295
54977,0.3094888591256109
964,0.5669972096979391
77529,0.7652169662262547
49695,0.49909893955263884
5394,0.29771230369051754
6768,0.6460062877990331
21589,0.18999813152941009
102992,0.5808694901519259
76986,0.13313655263452512
94897,0.4150737397941918
18353,0.6566759585663571
105457,0.7820688251662667
79540,0.10577080047801862
36338,0.37218491308900253
7548,0.7289131020804788
72470,0.4404075272911421
54840,0.7715888555292653
92926,0.2786791426397336
85365,0.29532264323102636
32856,0.7697327141452056
41041,0.7554753909984766
1861,0.23060345802942644
34836,0.5366575653173069
89927,0.21626672303275782
69939,0.37481297374123695
41862,0.32706268717488024
68351,0.5876448995816104
4339,0.5025993589974315
108042,0.6018578003408046
48616,0.1794266241307527
21886,0.2366577173901279
9275,0.6852946844461619
31249,0.5113184584641536
4912,0.8277619547672634
86759,0.7324810582101046
32666,0.6203558179248714
28327,0.6167503091862213
49771,0.2745181788684773
84470,0.3600182215358968
10300,0.4410843400105589
51684,0.1849056394038385
109470,0.17007696049552554
40865,0.39006218233597606
12402,0.2777495298302016
9805,0.7665487378100659
45394,0.7445386569807687
67632,0.5931822369434687
1414,0.8702908461081623
35493,0.48397651505231415
28999,0.3608378675727615
14431,0.4729901529451179
6220,0.726477663555571
101876,0.1407934138573657
82010,0.6103991872147569
79754,0.40261783889166414
39844,0.2831514041229047
1739,0.27211296774086785
55639,0.08046508075626002
40508,0.7738304818458502
27760,0.6167571685029701
92362,0.7670397523220553
43739,0.21047450975826507
63636,0.5745006475507157
67478,0.300371735087452
47153,0.24444460588369438
107668,0.05830043320293757
99677,0.26542693433215875
34285,0.4712884446861917
104873,0.1439373883688002
60930,0.7000018198420017
85493,0.2690757214700229
27070,0.6881580439497215
91361,0.3647559408296308
93292,0.3858903771280015
72029,0.2664064403032081
102653,0.7002471653345568
75458,0.30800362030698386
97771,0.593768294182009
5563,0.3120153126133501
64982,0.27927191465646384
4728,0.47550969294134315
37885,0.5017852557261914
1026,0.6531746364920964
16987,0.3424858625107222
12424,0.20212711510416265
98326,0.5994602103554791
21476,0.4312456830219043
85777,0.7524994387172007
94367,0.22013608835988877
79417,0.4329632434560193
84675,0.7922369983934255
52307,0.12776316507680105
12581,0.44708671946486395
36460,0.2692859048863576
109429,0.7699844289637873
4802,0.4740192240345889
75057,0.23596814786138318
99070,0.16292101581000787
93063,0.5711118656087458
109784,0.6679849637823192
74563,0.09833900394583718
28568,0.2684105035948781
19982,0.52614211900873
104408,0.6385459102448535
363,0.13131694546595649
107478,0.27886664882076273
94054,0.3488178223810858
94420,0.25244104044662913
104267,0.3336017155071067
51069,0.5869619875854434
15703,0.23781929461983922
6267,0.4078457011087383
39005,0.5933278472839448
7778,0.8065347266269338
20691,0.5281956108913215
16784,0.1382254231224496
91806,0.4383825238423424
101032,0.3904710022597284
81141,0.5548840510204653
78719,0.4324112897927885
28614,0.5238645078950561
70537,0.21999450670936987
33929,0.4785279655930048
12081,0.5863126413935307
39687,0.4418809233213008
67292,0.2100043372805187
67830,0.07706253289033516
29128,0.32368629512346336
88387,0.2332282884369931
20484,0.4714375174487974
17057,0.20553934216859557
64252,0.3131929049286885
75234,0.4357039107595651
56276,0.6845618949485069
39823,0.6681253077673026
72525,0.2801565215268861
31410,0.437722534885389
59965,0.7972027290079182
4644,0.33231018868607526
53996,0.23336922133450536
7113,0.6265175723854777
59389,0.781448071318495
95186,0.5257653668851087
93011,0.8657014869001447
87766,0.4470014740678375
82564,0.6803853808568967
10103,0.715860247294742
58501,0.6014034024492293
69039,0.42024493499796234
48780,0.5478254940938325
13722,0.8878250440625619
80449,0.5052532465769866
39682,0.7407094306641352
44893,0.29963919772951436
85282,0.5626992075619283
77052,0.4772651345799434
91671,0.26325836948475406
26357,0.09594216299486967
55949,0.3167531570021127
37811,0.1444118779899918
28840,0.3276039104721745
33644,0.49939003539082266
100524,0.3612501457706697
857,0.4565834626977224
97858,0.18073554466092168
50945,0.2460333559567144
103447,0.4284267372018948
83334,0.5370971084509021
19733,0.36584566020220305
75344,0.7007584286997739
16559,0.5032022958585189
46277,0.2749663960866382
102903,0.1470101266699415
36836,0.3797182497760585
97656,0.5983960013543184
43491,0.6961617859207918
10341,0.4430099884048187
76772,0.6609468565888406
12001,0.23219011910228338
10313,0.33288908419091584
21987,0.5874623163475905
37671,0.11604720216137078
107331,0.3555836730366315
3236,0.5997326730235855
18499,0.20562123620011233
84831,0.5111817690213779
45364,0.27530504171142195
9980,0.6287466987468316
106775,0.4326075077530673
71416,0.6481572838436666
98335,0.24292251673710744
83986,0.6684425262507621
91059,0.4359596802205829
100822,0.8002671592177377
73263,0.5622948331347609
7697,0.08038850544204199
63688,0.40209416764574213
101529,0.7030841849148562
2340,0.4337093468571613
42519,0.707174765590036
96899,0.06978432004101989
83966,0.2673116401996473
59532,0.1559496012387332
2038,0.3932274026417966
3790,0.9084793504597828
38224,0.6748961594333834
10645,0.6785075024750379
107234,0.3581959531388537
83550,0.4867912645757458
80468,0.1752777132165592
74609,0.3130854862127295
84618,0.43276255299691685
27848,0.27766090501259727
76585,0.39389158812838104
35239,0.8885654852053154
23316,0.28991194903486256
36763,0.35794550486909815
19032,0.2499922105370139
1600,0.2561892374174633
81827,0.48636578599902014
38573,0.38873590808975284
75964,0.29865320555829444
109766,0.3636657831184986
59012,0.6940957741069756
67863,0.21683624836165208
34893,0.6094584392504236
48026,0.22723976087459852
81680,0.3698703623683507
23187,0.6394258391725531
39462,0.5847838947280833
467,0.4536332687466004
22357,0.6333359298581547
57145,0.5815416342449027
2030,0.3083274336396009
15867,0.7483291912563925
877,0.82619418145561
108477,0.19415196181921712
58462,0.5350504715139569
17775,0.5037793172038254
48421,0.33274102840860936
31720,0.32318588049438846
53709,0.1470178449932866
28010,0.44244740238404906
12436,0.5505771325100342
33166,0.26195045003720774
22183,0.3482983179177905
58550,0.6248995097377745
105743,0.3167620809203327
59445,0.28047451076433366
49853,0.363370224659394
31321,0.7216740243346939
66911,0.7175672769731821
52971,0.7946014739559781
70863,0.5986433054657319
54209,0.6414619141720516
62591,0.7755348396637407
77895,0.6400684450486918
16802,0.124511798349298
98288,0.2941760809315424
37924,0.11356022786445277
56131,0.5488096462956104
61439,0.4452799290030877
98147,0.6202437362833289
58812,0.3811148102734824
36281,0.49390528526467975
47823,0.691234711329856
78050,0.42331992531440954
22049,0.8385171732276543
85595,0.26666181161904257
108391,0.29641061813826736
63985,0.4382672540086378
91615,0.3290775066540565
87995,0.7505011388435002
64979,0.7927222569720207
17416,0.83443204935818
58072,0.42304355766562585
3805,0.4541076045605164
7864,0.2305423788789563
25750,0.316182596220855
1816,0.304499121560251
53447,0.2653576971498639
14876,0.34917447938717217
3470,0.45297321909737376
107625,0.7064596432550987
42740,0.33708349835073154
86236,0.14383643406198246
8910,0.16169194448448862
81216,0.4916392523766801
6542,0.41849800890018535
101610,0.663418883090768
95098,0.5705255490374773
46602,0.5256550411329146
60010,0.7697275317161677
37417,0.6098379259834014
108224,0.5716484829061026
92184,0.30676036397325224
93984,0.2422701629588835
90729,0.4990460783278546
83649,0.14261816626462595
94714,0.11919801845903563
101041,0.23137581892568726
62686,0.10538828257145913
70981,0.8666120911814145
93321,0.7037944966396342
34322,0.7721761979062063
65148,0.48542104946617387
93776,0.33313430247885445
5855,0.2886999744940561
9495,0.2975099808364441
62243,0.2932265620520118
83391,0.20012708711417712
97788,0.16685009303067552
49094,0.5434275480067711
90205,0.1389104590788327
76994,0.28195219052812887
91867,0.5841617804423892
72218,0.6424223301549393
93590,0.5785529501218132
32707,0.9449412350621733
1257,0.05858746267963524
73887,0.2680930811562909
101392,0.2590238113994617
62839,0.7781176310330622
28746,0.40177653016576315
41131,0.9101110043801143
108480,0.47969319959194534
96302,0.18353531828632072
109940,0.6236178395502416
28590,0.6749738174417542
38304,0.6225405501177856
6986,0.030110118088562707
32076,0.34267451666467946
29309,0.15871983858047078
46051,0.5121945573044308
54624,0.06676100489813135
92319,0.3276152254270405
76815,0.6346404270495664
93099,0.2035750832765058
33496,0.694627223402618
1719,0.16343977454188044
103163,0.3268178131303353
7364,0.5100842259301918
86423,0.055872757199703374
107872,0.41745349283717775
109814,0.23409336120731714
103646,0.6047829660916196
24953,0.7968574299925316
31834,0.19281566107468098
80454,0.6845855678392834
84592,0.2084955810172907
58810,0.7077007481308243
25542,0.24012140844143143
98280,0.313647025449628
